session_id,target
1156,4.47023872281559e-05
1157,0.07344883359488431
1158,0.006224880612669651
1159,4.3673808432928904e-05
1160,0.07177468021306452
1161,4.500991592707325e-05
1162,5.595487114274688e-05
1163,0.0001766638028902976
1164,0.00011290010322614548
1165,0.0028178389185865276
1166,0.00036767309834903974
1167,0.0033289368491000028
1168,0.020445891285137525
1169,0.004884008134530661
1170,2.1255209291434876e-05
1171,0.0011136393448705326
1172,0.00348688263806101
1173,0.0001748339194193775
1174,3.809901562039476e-05
1175,0.0042845379153322585
1176,0.003900746172516268
1177,7.668819041981614e-05
1178,2.507233686413787e-05
1179,0.005742607025821275
1180,9.549845609070263e-05
1181,7.181479498086128e-05
1182,0.01662175280895846
1183,0.016286478163675684
1184,0.004482962042246359
1185,5.329560241432327e-05
1186,0.004455574080414104
1187,0.00018261149881598773
1188,0.0007540214699734736
1189,2.1846299292493553e-05
1190,2.5173014852540687e-05
1191,7.676841884198928e-05
1192,5.013678512148303e-05
1193,6.426509442394799e-05
1194,0.022186320962550913
1195,7.490276699112793e-05
1196,0.004821503995570027
1197,0.0350416229044749
1198,0.0036783675172888993
1199,0.0009500830570834142
1200,0.0212460924764652
1201,4.433187657589364e-05
1202,0.0034962112499885268
1203,0.001914235517881411
1204,0.002533421287473479
1205,4.998031564979476e-05
1206,0.001095120071329446
1207,1.0438228682584122e-05
1208,0.04143855761545235
1209,8.9029358620652e-05
1210,0.01388882847358214
1211,1.7008590681584344e-05
1212,0.006167916010109425
1213,0.003102544189296218
1214,0.00022657574257750135
1215,1.2161874735562412e-05
1216,0.00010997803191338229
1217,3.23286558583261e-05
1218,4.214529378702588e-05
1219,0.04413672586367162
1220,0.0011670728746917232
1221,6.075871556636403e-05
1222,4.7167880373466576e-05
1223,5.549972837052163e-05
1224,0.003949900112006723
1225,3.649913331818323e-05
1226,0.00014531606548740352
1227,0.00012807383991371988
1228,2.2298225638418068e-05
1229,0.0010270261777537684
1230,0.00010281263305564666
1231,0.04574338651054343
1232,0.004098729679388652
1233,0.000940899537767872
1234,0.00041737502374237443
1235,0.003236329743534234
1236,4.349266296542625e-06
1237,0.002030242681616905
1238,0.00017168936158473081
1239,0.014221942211044315
1240,3.990942331809575e-05
1241,0.008930093563365639
1242,0.007738695656110164
1243,0.0008543602051522027
1244,0.0017851632937584212
1245,0.0009237503204024521
1246,0.00013476022512748948
1247,0.006572371847938182
1248,0.00017145933211555131
1249,0.0008481364608865399
1250,0.00837625747829665
1251,8.980280359278263e-05
1252,0.0025337482676129207
1253,0.0022416837887982706
1254,0.0058911124564258975
1255,2.5296422716099093e-05
1256,1.2741418817409502e-05
1257,0.0003133694955343152
1258,0.005718443623043246
1259,0.01947563694369788
1260,0.0001976996575105039
1261,0.0010769698006231703
1262,0.0036413883918220524
1263,0.014546114213502864
1264,0.001041515457607407
1265,0.003143745341570378
1266,9.442428314168285e-05
1267,1.7950000426769405e-05
1268,5.211917349430155e-06
1269,0.003135998859908686
1270,0.0007410471891351211
1271,7.656044604219031e-05
1272,7.426269610682442e-05
1273,5.705200124759435e-05
1274,0.010843598577604531
1275,1.646259937017071e-05
1276,0.0003119516255100018
1277,1.4811182248509715e-05
1278,0.01404515837091896
1279,5.982145391600864e-05
1280,4.020976155626412e-05
1281,0.00045006446519040716
1282,0.011296808091079018
1283,0.007114627709442017
1284,0.00720256772748714
1285,1.2637321347962682e-05
1286,0.0003993848460279965
1287,0.01992517455574349
1288,0.0025245664570839833
1289,0.007386890712518047
1290,1.2598637254005141e-05
1291,0.004180651638014606
1292,0.012473622773209968
1293,5.226759625244236e-05
1294,0.002106047749197441
1295,0.014381899243429985
1296,2.325815076621981e-06
1297,0.20780955764498588
1298,6.369435146008944e-05
1299,2.192609947641292e-05
1300,0.0033534631363006605
1301,0.004104585394283879
1302,2.1590775073091874e-05
1303,0.018923854241575815
1304,0.00605725574309692
1305,0.00010648265137883253
1306,0.02359954325392422
1307,0.0008049045987495499
1308,0.009461294432046108
1309,3.316279106909256e-05
1310,0.007171841875957837
1311,0.003040385695612971
1312,0.006732931948971855
1313,0.002287573763045624
1314,2.8608632254009494e-05
1315,0.0023028047797939944
1316,0.00043877085604052157
1317,0.0020028266022591285
1318,0.00025832479696162483
1319,8.345834219704662e-05
1320,0.005328563034771103
1321,0.04094918318679691
1322,0.006597899615195875
1323,0.007107485462978892
1324,7.460948704966615e-05
1325,0.027732357940122965
1326,7.395317508986344e-05
1327,1.677070293943248e-05
1328,0.0468506890181884
1329,0.003822178898670805
1330,3.933569394804779e-05
1331,1.5238523836067262e-05
1332,0.012115696065189436
1333,0.0005658932657546091
1334,0.000709389710776784
1335,0.00012569302629954408
1336,2.623245684115637e-05
1337,6.537002491842188e-06
1338,0.0010430274857672383
1339,0.002410648126500841
1340,0.00019769941954810084
1341,2.0375067471944865e-05
1342,3.071139723753099e-05
1343,9.744514638315575e-05
1344,2.509989047741839e-05
1345,0.008654457498531226
1346,5.398443640223148e-05
1347,0.009632655721493234
1348,0.0032959362703341498
1349,0.003716147746668718
1350,3.0352147925619176e-05
1351,0.0029110011454382464
1352,0.006511658887600101
1353,0.013791954285953653
1354,0.0010629814051266629
1355,0.06001342057104685
1356,0.0011786038862338635
1357,0.005193162180669978
1358,0.013176400310067254
1359,0.021969632974890643
1360,2.6253881744489323e-05
1361,0.03332596411792709
1362,0.0002972081566092689
1363,0.0021609304973324852
1364,0.008854952695605425
1365,0.0031734693477351666
1366,0.00012234286525455917
1367,0.019601158559142146
1368,0.00046726831195542136
1369,0.00805134498187218
1370,0.006741943306577681
1371,0.029869543369489788
1372,0.002586119325631771
1373,9.820069394589561e-05
1374,0.0016519858821241716
1375,0.008093822987854183
1376,0.00014771510195097257
1377,0.00016205774990896501
1378,0.010071596760581461
1379,0.013712046092058745
1380,0.0002597104402085728
1381,0.03239924906525107
1382,0.0001370768414751877
1383,0.011240800811405069
1384,6.224531995877791e-05
1385,0.00011623739688441756
1386,7.452625311934673e-05
1387,8.345442298155586e-05
1388,5.186812989248791e-06
1389,0.015973917788288484
1390,0.009178814593413062
1391,8.564876983027496e-05
1392,0.022543518672459534
1393,0.0007008519784202278
1394,0.00411391682543256
1395,1.7901758757270976e-05
1396,0.6026281570474545
1397,8.595224570403368e-05
1398,0.008820062007958561
1399,6.425769359457514e-05
1400,0.0006126417319315187
1401,0.006274127848079921
1402,0.005087518772106295
1403,0.0007564674679492961
1404,0.00963730694920888
1405,2.9365740509160006e-06
1406,0.0038803651821490304
1407,5.226712326399653e-05
1408,0.00013179725699564721
1409,0.002909234364678022
1410,4.725401338295519e-05
1411,0.004627683947385864
1412,0.008806341954661978
1413,6.332221384694246e-05
1414,0.00017710605674820044
1415,4.659336461871228e-05
1416,0.0002573031668193183
1417,0.007541137417845375
1418,0.016482513699207096
1419,0.00013442621829980734
1420,0.00010798239160826281
1421,8.004092112172084e-05
1422,0.00023066811141743724
1423,0.0002801081252536517
1424,0.006868237276000604
1425,0.010450056814554576
1426,6.1087350250224e-05
1427,0.014152206539984334
1428,0.012066794589462193
1429,2.1444600458812226e-05
1430,0.0017694927638853316
1431,1.8507080923667934e-05
1432,0.0010326336274333863
1433,0.016663442323381593
1434,0.003822147161135298
1435,1.9080714560007095e-05
1436,0.012385096154939306
1437,0.0002666472643519321
1438,0.03398858274051286
1439,1.9142309271705174e-05
1440,3.192671896329096e-05
1441,5.571150629344671e-05
1442,0.0061993736692521634
1443,0.00014469691827857382
1444,7.927027853173606e-05
1445,0.00010555456529149733
1446,0.0006383229069050027
1447,4.961785484175425e-05
1448,0.017699292188745816
1449,0.017664956256224117
1450,1.6264029062896e-05
1451,0.004511527668615957
1452,3.859768078016038e-05
1453,6.296140579188569e-05
1454,0.0014442862652635686
1455,0.020139707965929808
1456,2.9739381121890904e-05
1457,0.002151117666876636
1458,9.834758295827344e-05
1459,0.05584200618470653
1460,0.005993038110852059
1461,0.009917311537325611
1462,1.7588982584344372e-05
1463,0.02103211354437306
1464,0.0031179406868297762
1465,8.028239673149743e-05
1466,0.01302534690532262
1467,0.0038052257228008016
1468,0.012239157438894538
1469,0.08778727317389955
1470,0.008094728734602787
1471,0.002969235676900928
1472,0.0004645359168034528
1473,1.0253314192680848e-05
1474,2.281848890988725e-05
1475,0.0032643817764996183
1476,0.010605103033832506
1477,0.0018134411359547293
1478,0.003563091607516207
1479,0.00016428124517383033
1480,0.0006797300101191304
1481,0.0026411779054035986
1482,0.11575399956056855
1483,0.005766143555532097
1484,0.0011581221923911637
1485,0.0005655983204564856
1486,0.0033714949405667686
1487,4.087432178731726e-05
1488,0.007557513652362999
1489,0.0038249522102737506
1490,0.021062717763694505
1491,0.016115222235142276
1492,2.7965956759302742e-05
1493,4.5588847287389966e-05
1494,0.000678089624849577
1495,0.004805083126343631
1496,9.73581079169538e-05
1497,7.075424652229819e-05
1498,0.013732773059424967
1499,0.007503802019510015
1500,0.03888636597134372
1501,0.00226294990286785
1502,0.0007579573975322117
1503,0.040694929398670365
1504,0.008937812889081583
1505,0.007334458228603723
1506,0.0010767752315320668
1507,3.861642344257977e-05
1508,1.443178857505517e-05
1509,0.00012944515286685744
1510,0.00010119169574893024
1511,0.0006678174560777265
1512,0.007667065968329179
1513,0.001198260394005125
1514,0.0004057587223453921
1515,0.0026330713200967706
1516,0.0051964247817269035
1517,0.00029349476968714187
1518,0.000414880662798323
1519,3.9040843885021784e-05
1520,2.1048371277968763e-05
1521,3.852789539892019e-05
1522,3.690065281414488e-05
1523,0.024215137159756057
1524,0.0029301983554446505
1525,0.007979677584974358
1526,0.00016072778041851613
1527,0.0029485461897133898
1528,0.00861596398812834
1529,0.0034717018158939967
1530,0.001578030023238481
1531,1.2175557709038686e-05
1532,0.007641796812199312
1533,0.0002732445593683241
1534,5.5778703452183704e-05
1535,0.0022485226959387985
1536,2.9713424327202056e-05
1537,0.02166237374905329
1538,2.9400821865806076e-05
1539,0.10439032099212849
1540,3.582791687740303e-05
1541,4.748418735347576e-05
1542,4.5488280341007944e-05
1543,7.795583467475853e-05
1544,0.01955964479576838
1545,3.733350592515357e-05
1546,0.00018716328708411856
1547,0.002618846128899164
1548,0.10333546246301269
1549,8.434895971596814e-06
1550,0.0007370476376748277
1551,4.7087761704964414e-05
1552,0.08031934206508871
1553,2.703283650413924e-05
1554,4.8459953151782644e-05
1555,0.029124018013742693
1556,3.0682565577269346e-05
1557,0.0056233192271218264
1558,7.011378937070841e-06
1559,0.030438837562580725
1560,0.013148823492607395
1561,0.0002431240057225874
1562,0.00023148081590641255
1563,0.007977409052382901
1564,4.180635872940391e-06
1565,0.0024999046345090164
1566,0.003105116769686056
1567,2.8586170203491743e-05
1568,4.876392132579834e-05
1569,0.012167978648939596
1570,0.01059497808783816
1571,7.642177061730598e-05
1572,1.6844754527472223e-05
1573,5.8684730509719314e-05
1574,3.8158018126566365e-05
1575,0.05245974954756157
1576,0.0053950087058340255
1577,0.010243952742359412
1578,0.006253185040752159
1579,0.0007018638500791608
1580,0.015935018371291798
1581,7.89848526552708e-05
1582,1.8888766749188914e-05
1583,0.047774854491032887
1584,0.0014146436471741287
1585,0.015555755431273188
1586,1.544749184783358e-05
1587,0.00095265356458651
1588,0.00215457104451376
1589,0.030223803395465484
1590,0.004464901271491751
1591,1.9181047481840808e-05
1592,0.034636663689387275
1593,1.5356462762570132e-05
1594,0.0010258500380677402
1595,4.7004803225240964e-05
1596,0.00021976989151788767
1597,0.00017100496888127061
1598,0.0016153975264472623
1599,0.00011890935305634282
1600,0.00021686502575324682
1601,8.22641472615928e-05
1602,0.0018111452396530068
1603,0.0027458091138655516
1604,0.001116789107941805
1605,1.122886693816257e-05
1606,0.02145012852879513
1607,0.0059271459207191944
1608,4.8088384715071585e-05
1609,7.863943857678266e-05
1610,0.011420851206770928
1611,0.00897043785443784
1612,8.743499958067416e-05
1613,0.004780447158541936
1614,1.5026167640368787e-05
1615,3.954763879823757e-05
1616,0.0021729026501433233
1617,0.00019869944352228416
1618,0.0002758128342378007
1619,0.0312811419009392
1620,0.019959094422423607
1621,3.1156448834550314e-05
1622,0.1123310938395014
1623,0.004221633155169312
1624,4.7308460936735525e-05
1625,0.0044655243569475854
1626,1.3715762238633648e-05
1627,0.00011534593541796256
1628,0.002894683106497331
1629,0.008965469005063004
1630,0.00021924975899592324
1631,8.372455268243609e-05
1632,4.478665939546809e-05
1633,0.01125476590687728
1634,7.180730891297993e-05
1635,0.007206942328640605
1636,1.92812460350251e-05
1637,0.018026281070857582
1638,2.0098216756624395e-05
1639,3.604857634810043e-05
1640,1.813184516023206e-05
1641,0.004188685131767847
1642,0.013528951174257568
1643,2.1855208383180147e-05
1644,0.0005087233520939349
1645,0.00028177080625528056
1646,0.02280135806405025
1647,5.54759085701708e-05
1648,7.704654736523291e-05
1649,0.00023929729369785737
1650,0.011729895992423769
1651,0.0037478331754880467
1652,0.00025690262788559593
1653,0.00328519790164948
1654,0.002380323731681325
1655,0.006687412269843405
1656,8.476022269857413e-06
1657,2.9132792610574957e-05
1658,2.675911946500689e-05
1659,0.004826727762337406
1660,9.173555476667898e-06
1661,0.0011037214039787656
1662,0.03571864837574572
1663,0.06511780192146381
1664,0.03585388655036218
1665,3.094110465061297e-05
1666,0.000650051068089741
1667,0.0021688403218804004
1668,0.0016063066792724858
1669,3.80118842337486e-05
1670,0.0035271298266152397
1671,6.291822725383052e-05
1672,0.11518544339456284
1673,0.0022923098533865083
1674,0.0443655979841381
1675,0.0004760822944865631
1676,0.0002129842127212561
1677,1.697340336114779e-05
1678,0.010495430530906116
1679,0.0621011408359303
1680,0.0030057722906282787
1681,0.002055263111455957
1682,2.74595063000864e-05
1683,0.0980169411945917
1684,0.01173999940633394
1685,0.0004338033263997522
1686,0.010689504205037932
1687,0.2324321116239311
1688,0.00014506373621458814
1689,0.037130108939128076
1690,0.023382194013687584
1691,2.965711474291425e-06
1692,0.009214049094297532
1693,0.002225668654192978
1694,0.00018402106232786236
1695,0.0017661022955633683
1696,0.00015444715634379037
1697,0.006284315923388645
1698,0.0028982428867189063
1699,0.07421520801683985
1700,0.0030601267688016103
1701,0.003438633347589642
1702,0.05136890105397527
1703,0.03161627949480132
1704,7.674576529193587e-06
1705,0.020555829303722996
1706,5.206091798750451e-05
1707,0.00015946849885059949
1708,0.005581292087517541
1709,0.005197152342034733
1710,2.8229682775641032e-05
1711,4.72509589927371e-06
1712,0.00949331223602067
1713,7.273463345722091e-05
1714,6.380260634098328e-05
1715,0.0035470356399166483
1716,3.9219512810498985e-05
1717,0.017690024886026227
1718,0.007246700166584
1719,0.0035571242706642628
1720,0.006104208103964488
1721,0.009683178634314026
1722,0.001963288659429204
1723,0.0003844576299929257
1724,0.008106579945392564
1725,1.5167229199818842e-05
1726,2.4663448136142155e-05
1727,0.023069906089627567
1728,4.100252607071687e-05
1729,0.00017153158425536386
1730,3.8009879076335306e-05
1731,0.009316047124276184
1732,5.520949282516459e-05
1733,0.009113860904583321
